image,det_conf,cls_conf,temp_conf,logreg_conf,label,logit_bg,logit_fire,logit_smoke
smoke_UAV000819.jpg,0.0013,0.0058897203,0.017332142,0.0116826715,0,3.9218082,-4.168755,-1.2599363
smoke_UAV000819.jpg,0.0013,0.00092737225,0.004262189,0.011550302,0,4.5630393,-3.9194405,-2.6715984
smoke_UAV000819.jpg,0.0012,0.0006257893,0.0031929896,0.011535548,0,4.6284766,-3.261214,-3.6592104
smoke_UAV000819.jpg,0.0012,0.0023240359,0.008427066,0.011580621,0,4.3399167,-4.280505,-1.8028052
smoke_UAV000819.jpg,0.0011,0.00064068066,0.0032600784,0.011529189,0,4.634706,-3.5316594,-3.3029485
smoke_UAV001062.jpg,0.2216,0.9983498,0.9940054,0.30434152,1,-1.5362265,-1.8075584,4.8677363
smoke_UAV001062.jpg,0.0235,0.997356,0.9912756,0.118904784,1,-1.0756484,-2.39429,4.85646
smoke_UAV001062.jpg,0.0907,0.98347074,0.9632699,0.16288531,0,-0.5771549,-2.02771,3.5048537
smoke_UAV001062.jpg,0.0516,0.9983429,0.99398637,0.13775703,0,-1.5547041,-1.7663474,4.844942
smoke_UAV001062.jpg,0.0401,0.00063935696,0.0032579256,0.014483023,0,4.626703,-3.449269,-3.393221
smoke_UAV001062.jpg,0.0139,0.9743489,0.948021,0.10782238,0,0.09550129,-3.0633912,3.7315664
smoke_UAV001062.jpg,0.002,0.00067547336,0.0034036194,0.011591046,0,4.5925465,-3.4117434,-3.3884366
smoke_UAV001068.jpg,0.0025,0.997032,0.99043596,0.10640222,1,-0.95405936,-2.5533476,4.8622007
smoke_UAV001068.jpg,0.7734,0.99849695,0.99444324,0.9200686,0,-1.7550906,-1.4290421,4.7415485
smoke_UAV001068.jpg,0.0312,0.0006332013,0.0032331022,0.0137490695,0,4.628595,-3.4136393,-3.4438708
smoke_UAV001089.jpg,0.6539,0.9985698,0.9946554,0.85009706,1,-1.7412206,-1.4997157,4.805402
smoke_UAV001089.jpg,0.0391,0.99821126,0.9936094,0.12915857,1,-1.5008844,-1.8259076,4.822223
smoke_UAV001089.jpg,0.0183,0.983922,0.96382916,0.11255878,0,-0.009935767,-3.2066662,4.1034913
smoke_UAV001089.jpg,0.0105,0.004800703,0.014730134,0.012298376,0,4.059897,-4.2816887,-1.3249663
smoke_UAV001089.jpg,0.0029,0.006980674,0.01973201,0.011822219,0,3.870767,-4.186985,-1.1329261
smoke_UAV001089.jpg,0.0024,0.0006108585,0.0031412248,0.0116165085,0,4.65535,-3.4984195,-3.380705
smoke_UAV001089.jpg,0.0023,0.0019674054,0.0074292123,0.011645928,0,4.386274,-4.247547,-1.9374236
smoke_UAV001089.jpg,0.0016,0.013080351,0.03174561,0.01189803,0,3.7348385,-4.415536,-0.61065674
smoke_UAV001089.jpg,0.0013,0.09518588,0.14364496,0.01433755,0,3.0374057,-4.572325,0.78078556
smoke_UAV001089.jpg,0.0013,0.003974126,0.013324424,0.0116313975,0,3.7937176,-3.514118,-1.9141581
smoke_UAV001089.jpg,0.0013,0.0037673041,0.012159922,0.011625874,0,4.2020326,-4.3912086,-1.425846
smoke_UAV001089.jpg,0.0012,0.0069073928,0.019414324,0.011703148,0,3.9687927,-4.394264,-1.0335612
smoke_UAV001089.jpg,0.0011,0.0013317072,0.005574286,0.011547499,0,4.460825,-4.0559134,-2.3217156
smoke_UAV001094.jpg,0.0545,0.9966949,0.9895956,0.13935103,1,-1.056981,-2.2842257,4.651022
smoke_UAV001094.jpg,0.0991,0.9984337,0.99425524,0.17474319,0,-1.6835343,-1.5479372,4.7721386
smoke_UAV001094.jpg,0.0816,0.9959998,0.9879002,0.15953036,0,-0.9532975,-2.3465278,4.5631127
smoke_UAV001094.jpg,0.0043,0.0012626441,0.0053465012,0.011764076,0,4.4886985,-4.069462,-2.3492804
smoke_UAV001094.jpg,0.003,0.89789,0.8508024,0.08663695,0,0.5992976,-2.9956157,2.7701654
smoke_UAV001094.jpg,0.0017,0.015934587,0.037176732,0.011983259,0,3.5595353,-4.204668,-0.59024113
smoke_UAV001094.jpg,0.0015,0.0008673147,0.0040675905,0.011562247,0,4.5678396,-3.8443482,-2.776989
smoke_UAV001094.jpg,0.0013,0.0018391046,0.007101073,0.01157451,0,4.366365,-4.1371875,-2.046849
smoke_UAV001094.jpg,0.0011,0.7563217,0.71226007,0.063234925,0,1.5753801,-4.1699543,2.706967
smoke_UAV001097.jpg,0.0082,0.9973184,0.9911786,0.1097215,1,-1.0944525,-2.347901,4.8234115
smoke_UAV001097.jpg,0.022,0.9977206,0.9922472,0.11806492,0,-1.2313266,-2.1926208,4.8493853
smoke_UAV001097.jpg,0.0077,0.9980515,0.9931572,0.10959854,0,-1.3833301,-2.0002573,4.8543763
smoke_UAV001097.jpg,0.0035,0.77970946,0.74141365,0.06741973,0,0.2783777,-1.6154293,1.4989012
smoke_UAV001097.jpg,0.0022,0.004903538,0.014986038,0.011717844,0,4.0422955,-4.2619004,-1.3221136
smoke_UAV001097.jpg,0.0017,0.0013637353,0.005652277,0.011589003,0,4.48111,-4.1185117,-2.2599263
smoke_UAV001097.jpg,0.0014,0.9334692,0.89420843,0.09260581,0,-0.28929058,-1.5217873,2.330953
smoke_UAV001102.jpg,0.2445,0.9981689,0.9934893,0.33371365,1,-1.4771066,-1.8497809,4.8226123
smoke_UAV001102.jpg,0.0067,0.99856955,0.9946531,0.10913859,0,-1.71735,-1.5565697,4.8292637
smoke_UAV001102.jpg,0.0024,0.18274519,0.23430482,0.017627949,0,2.5952415,-4.2649455,1.0926822
smoke_UAV001102.jpg,0.0023,0.99454105,0.9845237,0.1057411,0,-0.7010062,-2.6233587,4.503233
smoke_UAV001104.jpg,0.225,0.99691236,0.9901345,0.30791152,1,-0.97818965,-2.4843087,4.798387
smoke_UAV001104.jpg,0.0074,0.54528534,0.5531271,0.041148283,0,0.69318974,-1.6096333,0.7877771
smoke_UAV001104.jpg,0.0027,0.00067266176,0.0033688187,0.011638586,0,4.6442285,-3.696291,-3.0971642
smoke_UAV001104.jpg,0.0023,0.9956632,0.98709965,0.10598788,0,-0.8782471,-2.433997,4.5571227
smoke_UAV001104.jpg,0.0011,0.99024844,0.97555417,0.1041365,0,-0.31973624,-2.9585426,4.3000894
smoke_UAV001107.jpg,0.5066,0.9983888,0.99412954,0.7031049,1,-1.7339936,-1.4188938,4.6929283
smoke_UAV001107.jpg,0.043,0.0006671077,0.003348034,0.014731286,0,4.647479,-3.6895938,-3.1087196
smoke_UAV001107.jpg,0.029,0.9981955,0.9935612,0.12257134,0,-1.4196938,-1.9859295,4.894983
smoke_UAV001107.jpg,0.0018,0.0007362579,0.0036054747,0.0115790935,0,4.610356,-3.74468,-2.987369
smoke_UAV001110.jpg,0.0161,0.9981493,0.99343115,0.114574,1,-1.4159539,-1.9667917,4.873311
smoke_UAV001110.jpg,0.107,0.98139274,0.95947003,0.17578664,0,0.03682315,-3.1919792,4.0014954
smoke_UAV001110.jpg,0.0411,0.0006331267,0.0032239575,0.014567634,0,4.6546073,-3.6063385,-3.2336743
smoke_UAV001110.jpg,0.0191,0.29828644,0.3386046,0.025256554,0,2.1262374,-3.787822,1.2643915
smoke_UAV001110.jpg,0.0031,0.780866,0.735,0.067439675,0,1.1628511,-3.4426537,2.430762
smoke_UAV001110.jpg,0.0016,0.022054547,0.047659714,0.0121456655,0,3.438481,-4.226977,-0.3744582
smoke_UAV001110.jpg,0.0016,0.13704196,0.18956278,0.015806384,0,2.6367228,-4.081584,0.789004
smoke_UAV001110.jpg,0.0015,0.0030470758,0.011034865,0.011620265,0,3.827257,-3.2953086,-2.2697039
smoke_UAV001110.jpg,0.0014,0.98943114,0.9739498,0.1041252,0,-0.19755588,-3.137019,4.3410974
smoke_UAV001113.jpg,0.0025,0.25734764,0.30334023,0.020906541,1,2.207087,-3.8041947,1.1401887
smoke_UAV001113.jpg,0.0474,0.00066142966,0.0033277324,0.01511433,0,4.648307,-3.6759315,-3.128613
smoke_UAV001113.jpg,0.0053,0.99453723,0.98450166,0.10743299,0,-0.5353579,-2.9516728,4.6684594
smoke_UAV001113.jpg,0.0051,0.9772636,0.9526312,0.103534766,0,0.14176208,-3.2507424,3.9017675
smoke_UAV001113.jpg,0.0033,0.9927497,0.9806265,0.105907954,0,-0.37677342,-3.0637589,4.5421524
smoke_UAV001117.jpg,0.1359,0.941706,0.9022181,0.1875332,1,0.5564676,-3.3551314,3.3374226
smoke_UAV001117.jpg,0.0411,0.9987312,0.99514735,0.1306345,0,-1.9228708,-1.2315111,4.743011
smoke_UAV001117.jpg,0.0244,0.00071271317,0.003512284,0.013215674,0,4.634044,-3.7621498,-2.9921827
smoke_UAV001117.jpg,0.0071,0.019136949,0.044549745,0.012459284,0,3.0436895,-3.2580576,-0.99178916
smoke_UAV001117.jpg,0.0058,0.96057755,0.9274769,0.10036538,0,0.49579296,-3.5401146,3.6882665
smoke_UAV001117.jpg,0.0025,0.0008786593,0.0040998915,0.011630461,0,4.5733457,-3.87769,-2.7412462
smoke_UAV001117.jpg,0.0014,0.0006366721,0.0032372123,0.0115493545,0,4.653371,-3.6153886,-3.2201946
smoke_UAV001121.jpg,0.5864,0.99789923,0.9927342,0.7914749,1,-1.3019837,-2.1102211,4.860447
smoke_UAV001121.jpg,0.2742,0.9985147,0.9944904,0.37410456,0,-1.6760626,-1.604257,4.8330374
smoke_UAV001121.jpg,0.0248,0.0007697487,0.003712883,0.013248354,0,4.6196146,-3.8324325,-2.8735487
smoke_UAV001121.jpg,0.0012,0.0009488546,0.0043279286,0.011544108,0,4.566016,-3.9536853,-2.6290789
smoke_UAV001121.jpg,0.0011,0.0031643196,0.010632403,0.011596197,0,4.266101,-4.384004,-1.5432901
smoke_UAV001156.jpg,0.0101,0.9986623,0.9949344,0.11113412,1,-1.8215079,-1.3855518,4.7918515
smoke_UAV001156.jpg,0.0091,0.04816174,0.08772631,0.013473484,0,2.839844,-3.6108286,-0.1756993
smoke_UAV001156.jpg,0.0019,0.0006309097,0.0032189563,0.01158307,0,4.6255555,-3.306872,-3.5827057
smoke_UAV001156.jpg,0.0015,0.0009200534,0.0042496813,0.011563648,0,4.54749,-3.872333,-2.7163022
smoke_UAV001198.jpg,0.8535,0.85438365,0.8052981,0.92976487,1,0.759711,-3.0012524,2.5251431
smoke_UAV001198.jpg,0.0015,0.001739559,0.0070686564,0.011585429,0,4.159701,-3.5552504,-2.488399
smoke_UAV001198.jpg,0.0014,0.00100532,0.004556059,0.011559136,0,4.5044394,-3.8437817,-2.6653118
smoke_UAV001199.jpg,0.7403,0.5046298,0.5058955,0.75020933,1,1.7778729,-3.756089,1.7925073
smoke_UAV001199.jpg,0.0364,0.0006084633,0.0031315086,0.0141723985,0,4.6477776,-3.3948627,-3.5069454
smoke_UAV001199.jpg,0.004,0.9646546,0.9333691,0.10025768,0,0.32890284,-3.2912455,3.6345248
smoke_UAV001216.jpg,0.6259,0.19830099,0.25185776,0.42804217,1,2.1065378,-3.3558686,0.6922866
smoke_UAV001216.jpg,0.1004,0.9752951,0.949464,0.16820072,0,0.23324879,-3.367997,3.9082966
smoke_UAV001216.jpg,0.022,0.00061519945,0.0031597354,0.013028587,0,4.6469493,-3.4602408,-3.418488
smoke_UAV001234.jpg,0.7144,0.75617766,0.7129341,0.8221074,1,1.2221385,-3.469862,2.3510144
smoke_UAV001234.jpg,0.0102,0.0006072237,0.0031261588,0.01215922,0,4.6489186,-3.3872898,-3.5174088
smoke_UAV001234.jpg,0.003,0.0006809359,0.0034091673,0.011659273,0,4.583581,-3.1842687,-3.6778934
smoke_UAV001234.jpg,0.0012,0.0006760624,0.0033689584,0.0115368785,0,4.5992613,-3.083447,-3.8419232
smoke_UAV001234.jpg,0.0011,0.0006559009,0.0033237105,0.011529589,0,4.60428,-3.350671,-3.4895718
smoke_UAV001249.jpg,0.7013,0.29082504,0.33344805,0.59191746,1,1.9705012,-3.462263,1.0684049
smoke_UAV001249.jpg,0.0439,0.0006197947,0.0031780282,0.01480729,0,4.646451,-3.480691,-3.3859494
smoke_UAV001249.jpg,0.0079,0.0018225652,0.0070757573,0.012030124,0,4.346986,-4.0839467,-2.085856
smoke_UAV001249.jpg,0.0019,0.0028508329,0.009907575,0.0116422735,0,4.220264,-4.1946206,-1.7176836
smoke_UAV001260.jpg,0.0218,0.9774331,0.9529882,0.11312571,1,-0.09571731,-2.7855139,3.6711571
smoke_UAV001260.jpg,0.005,0.05444222,0.09486224,0.013345123,1,3.0574768,-4.1648483,0.1900801
smoke_UAV001260.jpg,0.1444,0.98548996,0.96663284,0.21181355,0,-0.15487812,-2.9918594,4.0625525
smoke_UAV001260.jpg,0.0382,0.0008561098,0.0040161344,0.014330322,0,4.58976,-3.8868177,-2.7510073
smoke_UAV001260.jpg,0.0034,0.9945775,0.98460275,0.10636707,0,-0.678294,-2.6657605,4.5326962
smoke_UAV001260.jpg,0.001,0.0006354217,0.003228566,0.011522299,0,4.621797,-3.227391,-3.6893694
smoke_UAV001276.jpg,0.0161,0.021824848,0.046958525,0.013213978,1,3.584832,-4.507079,-0.23161756
smoke_UAV001284.jpg,0.1446,0.9779734,0.9537729,0.20910867,1,0.17092733,-3.3315706,3.9634838
smoke_UAV001284.jpg,0.3553,0.932509,0.8906603,0.45327425,0,0.6444945,-3.41749,3.2691317
smoke_UAV001284.jpg,0.0488,0.9705661,0.94218665,0.12840097,0,0.14869687,-3.0670521,3.6432092
smoke_UAV001284.jpg,0.0081,0.4301784,0.4464893,0.031927522,0,1.9299017,-3.8328254,1.644607
smoke_UAV001323.jpg,0.4871,0.9506489,0.9138606,0.65377295,1,0.5482997,-3.4702935,3.5055494
smoke_UAV001323.jpg,0.1242,0.016426377,0.03830434,0.024478367,1,3.4504435,-4.012779,-0.676823
smoke_UAV001323.jpg,0.0022,0.0010872737,0.0047957324,0.011615611,0,4.5187182,-3.979498,-2.5116277
smoke_UAV001338.jpg,0.8038,0.99536324,0.9863861,0.9318927,1,-0.66880697,-2.8093894,4.699734
smoke_UAV001338.jpg,0.6574,0.99729145,0.9911225,0.85234725,0,-1.2991732,-1.9350688,4.6079774
smoke_UAV001338.jpg,0.0046,0.010714609,0.02732666,0.0120432675,0,3.754478,-4.2947283,-0.80082655
smoke_UAV001338.jpg,0.0016,0.0007556132,0.0037055193,0.011566051,0,4.559887,-3.5765584,-3.1167982
smoke_UAV001338.jpg,0.0011,0.0013785558,0.0056974357,0.01154874,0,4.4797053,-4.1226497,-2.2484102
smoke_UAV001346.jpg,0.0601,0.9753867,0.949602,0.13740478,1,0.2600339,-3.4237285,3.9389462
smoke_UAV001346.jpg,0.0102,0.0017735627,0.0070271194,0.012191813,0,4.270156,-3.8702612,-2.2420511
smoke_UAV001346.jpg,0.0017,0.0012509814,0.005354735,0.011585997,0,4.3198667,-2.5647194,-4.061447
smoke_UAV001346.jpg,0.0012,0.0010869313,0.004792488,0.01154777,0,4.5209713,-3.9863822,-2.5076683
smoke_UAV001349.jpg,0.0638,0.99572426,0.9872294,0.14581122,1,-0.6882315,-2.8239806,4.7617598
smoke_UAV001349.jpg,0.0024,0.0019053379,0.007379492,0.0116510885,0,4.2774453,-3.9591806,-2.1330566
smoke_UAV001349.jpg,0.0012,0.0031092525,0.010503712,0.011601521,0,4.259114,-4.3564434,-1.5710192
smoke_UAV001349.jpg,0.0012,0.0007599835,0.0036973972,0.011539103,0,4.594365,-3.7299058,-2.971163
smoke_UAV001356.jpg,0.272,0.9951012,0.98577845,0.3692084,1,-0.57874733,-2.9427385,4.7346444
smoke_UAV001356.jpg,0.4554,0.90201795,0.8551542,0.5829375,0,0.702706,-3.23339,2.9204338
smoke_UAV001356.jpg,0.0066,0.99736345,0.99129397,0.108808964,0,-1.0551775,-2.4376724,4.8798027
smoke_UAV001356.jpg,0.0031,0.0027138311,0.009730909,0.011720687,0,4.094757,-3.8671427,-1.9489588
smoke_UAV001356.jpg,0.0028,0.0010820393,0.0049199103,0.011656355,0,4.3607,-3.476319,-2.9204884
smoke_UAV001356.jpg,0.0024,0.001702657,0.006760291,0.011645671,0,4.3356304,-3.9800496,-2.1930652
smoke_UAV001493.jpg,0.5201,0.99710053,0.99061304,0.7189233,1,-1.0017068,-2.4664342,4.8379126
smoke_UAV001493.jpg,0.0658,0.993557,0.982347,0.14666215,1,-0.43831173,-3.0246997,4.5995
smoke_UAV001493.jpg,0.023,0.00060218317,0.0031051247,0.013104609,0,4.6531835,-3.381379,-3.5329826
smoke_UAV001493.jpg,0.0115,0.00063591765,0.0032440713,0.012252899,0,4.6252656,-3.4068613,-3.4489553
smoke_UAV001493.jpg,0.0108,0.9968817,0.99005675,0.11113523,0,-0.9624064,-2.4954045,4.804287
smoke_UAV001493.jpg,0.0032,0.9082674,0.86183053,0.08865965,0,1.0129993,-3.9059877,3.304922
smoke_UAV001493.jpg,0.0032,0.0032648302,0.011051687,0.011742397,0,4.1264124,-4.101009,-1.679968
smoke_UAV001493.jpg,0.0027,0.024661351,0.052415047,0.012297462,0,3.24582,-3.8940315,-0.463587
smoke_UAV001493.jpg,0.0025,0.00074980315,0.0036108685,0.011627024,0,4.575172,-2.8917403,-4.0547695
smoke_UAV001493.jpg,0.0013,0.020765148,0.04687514,0.012088524,0,3.10339,-3.4537227,-0.81941575
smoke_UAV001493.jpg,0.0013,0.0006728966,0.0033723614,0.011543553,0,4.6393313,-3.6781507,-3.1143968
smoke_UAV001493.jpg,0.0011,0.9978221,0.99251974,0.105789565,0,-1.2015644,-2.2777333,4.924914
smoke_UAV001669.jpg,0.7415,0.99513495,0.985871,0.9043438,1,-0.79099435,-2.5286674,4.528948
smoke_UAV001669.jpg,0.0549,0.00066903385,0.0033750748,0.0157906,0,4.608384,-3.4997141,-3.2979822
smoke_UAV001669.jpg,0.0194,0.00066525245,0.0033583795,0.012833434,0,4.59452,-3.2953289,-3.547086
smoke_UAV001669.jpg,0.0193,0.0006785303,0.003413781,0.012826321,0,4.597874,-3.481926,-3.306141
smoke_UAV001669.jpg,0.0137,0.0008424566,0.003985215,0.012417562,0,4.5712047,-3.811995,-2.8235137
smoke_UAV001669.jpg,0.0087,0.00066384877,0.003340703,0.012054489,0,4.5981803,-3.1935344,-3.6912959
smoke_UAV001669.jpg,0.0056,0.0008808909,0.004137992,0.01184358,0,4.5324645,-3.7574434,-2.836327
smoke_UAV001669.jpg,0.005,0.0006134958,0.0031503267,0.011794804,0,4.6423626,-3.3509462,-3.552176
smoke_UAV001669.jpg,0.0041,0.0006579441,0.0033308014,0.011734001,0,4.6165934,-3.5022073,-3.3114479
smoke_UAV001669.jpg,0.0034,0.0014779283,0.0060686925,0.011708024,0,4.3886085,-3.9755895,-2.2983646
smoke_UAV001669.jpg,0.0023,0.00062845874,0.003213514,0.0116101755,0,4.6354094,-3.4681795,-3.3919706
smoke_UAV001669.jpg,0.0021,0.0006712162,0.0033621094,0.011597722,0,4.596321,-3.1428168,-3.7544253
smoke_UAV001669.jpg,0.002,0.00064871286,0.003295782,0.011590335,0,4.6122484,-3.3931313,-3.4491947
smoke_UAV001669.jpg,0.002,0.00075227267,0.003671878,0.0115930885,0,4.5927553,-3.7117105,-2.9973464
smoke_UAV001669.jpg,0.0014,0.0007021369,0.0034904685,0.011551091,0,4.609451,-3.6471775,-3.1122696
smoke_UAV001669.jpg,0.0012,0.00066696433,0.0033576132,0.01153664,0,4.593759,-3.2221491,-3.645268
smoke_UAV001672.jpg,0.8237,0.9452466,0.9067419,0.9319864,1,0.59385103,-3.4726455,3.4414628
smoke_UAV001672.jpg,0.0435,0.0006387002,0.0032549528,0.01477339,0,4.62022,-3.3849025,-3.473799
smoke_UAV001672.jpg,0.0211,0.0006546344,0.0033130622,0.01296136,0,4.6031923,-3.2728474,-3.5943506
smoke_UAV001672.jpg,0.016,0.00066581287,0.0033548556,0.012580708,0,4.594082,-3.2375445,-3.6256874
smoke_UAV001672.jpg,0.0152,0.0006705595,0.0033807163,0.012522093,0,4.6077867,-3.507328,-3.2887669
smoke_UAV001672.jpg,0.0059,0.001135779,0.0049911346,0.011871347,0,4.46428,-3.8812273,-2.5492697
smoke_UAV001672.jpg,0.0058,0.0007430003,0.0036404063,0.011853707,0,4.592692,-3.6911635,-3.0263925
smoke_UAV001672.jpg,0.0057,0.0006375575,0.0032508373,0.011843903,0,4.6245675,-3.4274085,-3.4242103
smoke_UAV001672.jpg,0.0046,0.00064722827,0.0032734876,0.0117681185,0,4.614292,-3.1996062,-3.705824
smoke_UAV001672.jpg,0.0044,0.0006656975,0.0033638286,0.011754844,0,4.596046,-3.3651075,-3.459332
smoke_UAV001672.jpg,0.0037,0.00066708843,0.0033699474,0.011706794,0,4.599626,-3.4215422,-3.389597
smoke_UAV001672.jpg,0.0031,0.0006548257,0.003298162,0.011665407,0,4.6098757,-3.1611598,-3.7525454
smoke_UAV001672.jpg,0.0021,0.000688095,0.0034160535,0.01159817,0,4.590635,-3.072723,-3.836529
smoke_UAV001672.jpg,0.0016,0.00091176527,0.00420095,0.0115702,0,4.579724,-3.9402637,-2.6660876
smoke_UAV001672.jpg,0.0015,0.00069181377,0.0034621055,0.011557588,0,4.5976844,-3.5409129,-3.2257462
smoke_UAV001672.jpg,0.0015,0.0006743129,0.0033958736,0.01155712,0,4.605103,-3.5021622,-3.2876873
smoke_UAV001672.jpg,0.0013,0.00065972656,0.0033361865,0.011543205,0,4.6197867,-3.5300107,-3.2785296
smoke_UAV001672.jpg,0.0012,0.0010405682,0.004641913,0.011546541,0,4.530329,-3.9647098,-2.555152
smoke_UAV001673.jpg,0.557,0.03619714,0.069477186,0.25450525,1,3.271891,-4.2689013,-0.024254594
smoke_UAV001673.jpg,0.0018,0.0006348869,0.0032344002,0.011576396,0,4.6216836,-3.2964487,-3.5909388
smoke_UAV001673.jpg,0.0014,0.0008841946,0.0041223904,0.01155592,0,4.5679765,-3.8665125,-2.7436457
smoke_UAV001728.jpg,0.5934,0.0012929741,0.005448157,0.2808729,1,4.4774156,-4.05726,-2.3367453
smoke_UAV001728.jpg,0.0855,0.0006106979,0.0031382712,0.018867966,0,4.643235,-3.3442082,-3.5687933
smoke_UAV001728.jpg,0.0284,0.009750547,0.025565935,0.013811469,0,3.713009,-4.136434,-0.9480344
smoke_UAV001728.jpg,0.0053,0.0014590535,0.0059442925,0.011838503,0,4.4638767,-4.1394506,-2.198824
smoke_UAV001728.jpg,0.0021,0.07152536,0.11610765,0.013644733,0,3.063943,-4.3949594,0.49294284
smoke_UAV001728.jpg,0.002,0.0006733448,0.0033919238,0.011590992,0,4.60544,-3.504652,-3.2876685
smoke_UAV001728.jpg,0.0015,0.00061907823,0.0031617233,0.011555655,0,4.6389217,-3.2320988,-3.7050877
smoke_UAV001838.jpg,0.7163,0.067636214,0.11661915,0.485563,1,2.330619,-2.815585,-0.3766124
smoke_UAV002000.jpg,0.016,0.98253894,0.9614028,0.110887416,1,0.15045789,-3.4601004,4.1801443
smoke_UAV002000.jpg,0.3209,0.9721043,0.94443583,0.4257308,0,0.45265222,-3.7122293,4.003194
smoke_UAV002000.jpg,0.0571,0.49738923,0.4991582,0.049016505,0,2.058131,-4.2918925,2.045921
smoke_UAV002000.jpg,0.0448,0.010108728,0.025957648,0.015212041,0,3.8762891,-4.503192,-0.73063946
smoke_UAV002000.jpg,0.0217,0.0011721447,0.005059942,0.013022364,0,4.5088835,-4.040171,-2.4192867
smoke_UAV002000.jpg,0.0093,0.0024136095,0.008683505,0.012145585,0,4.3164754,-4.2657585,-1.7883625
smoke_UAV002000.jpg,0.0036,0.006927874,0.019409584,0.011869339,0,4.003141,-4.463976,-0.992714
smoke_UAV002000.jpg,0.002,0.002324635,0.008475296,0.011635027,0,4.295575,-4.1839747,-1.8596424
smoke_UAV002000.jpg,0.0013,0.004046784,0.012904383,0.011633338,0,4.1319437,-4.298107,-1.4290338
smoke_UAV002000.jpg,0.0011,0.0018667426,0.007178286,0.011561697,0,4.364185,-4.147891,-2.0312214
smoke_UAV002004.jpg,0.4664,0.034417104,0.06839418,0.16579798,1,2.923122,-3.5257812,-0.4564627
smoke_UAV002004.jpg,0.0918,0.0019548538,0.0074032755,0.019631589,0,4.379092,-4.2224526,-1.9549408
smoke_UAV002004.jpg,0.0346,0.0010956628,0.0048185377,0.014039817,0,4.520737,-3.997951,-2.4955351
smoke_UAV002004.jpg,0.0083,0.0039466405,0.012619606,0.012117257,0,4.1710043,-4.3643155,-1.410772
smoke_UAV002004.jpg,0.005,0.0047032083,0.014416436,0.011906066,0,4.1280937,-4.416399,-1.2687588
smoke_UAV002004.jpg,0.0029,0.0044124923,0.013751982,0.011752717,0,4.1303515,-4.36675,-1.335677
smoke_UAV002004.jpg,0.0027,0.00075340807,0.0036648382,0.011640743,0,4.608812,-3.7714849,-2.9439974
smoke_UAV002004.jpg,0.0025,0.008069449,0.021808883,0.011824085,0,3.9606967,-4.5079246,-0.8770186
smoke_UAV002004.jpg,0.0014,0.008083267,0.02213201,0.011748541,0,3.780482,-4.1491647,-1.0745317
smoke_UAV002004.jpg,0.0011,0.0054345657,0.016194744,0.011656807,0,4.0154505,-4.304215,-1.2396954
smoke_UAV002258.jpg,0.4167,0.38737118,0.41600707,0.25158668,1,1.5474578,-2.9074085,1.0705309
smoke_UAV002258.jpg,0.0041,0.3205106,0.35812208,0.024355616,1,1.9603664,-3.5434637,1.2002716
smoke_UAV002258.jpg,0.0048,0.0018657931,0.007252231,0.011814918,0,4.2940855,-3.9800856,-2.1347926
smoke_UAV002258.jpg,0.0021,0.9923525,0.9797962,0.10514969,0,-0.34833515,-3.079932,4.5168734
smoke_UAV002258.jpg,0.0019,0.0007339711,0.0036088368,0.011585819,0,4.5945544,-3.673752,-3.0513644
smoke_UAV002258.jpg,0.0017,0.0026803648,0.009423015,0.011624093,0,4.2653627,-4.2464557,-1.7315202
smoke_UAV002258.jpg,0.0016,0.00064793124,0.0032843638,0.011563189,0,4.609607,-3.26076,-3.6206899
smoke_UAV002258.jpg,0.0012,0.0006574952,0.0033121423,0.011536385,0,4.605389,-3.178355,-3.7233446
smoke_UAV002258.jpg,0.0011,0.0007941561,0.0038516668,0.011533252,0,4.48441,-3.1246896,-3.631096
smoke_UAV002264.jpg,0.0154,0.10211912,0.15233411,0.015816238,1,2.749611,-4.0642343,0.5660083
smoke_UAV002264.jpg,0.0149,0.98868155,0.9725087,0.11165415,1,-0.14122085,-3.204198,4.3281813
smoke_UAV002264.jpg,0.3553,0.5765403,0.56344676,0.26610306,0,1.5952975,-3.601883,1.8998127
smoke_UAV002264.jpg,0.0043,0.00088483526,0.0042184414,0.011753874,0,4.4248943,-3.2999687,-3.294991
smoke_UAV002264.jpg,0.003,0.00064853346,0.0032942374,0.011658404,0,4.620203,-3.477297,-3.3527627
smoke_UAV002264.jpg,0.0021,0.0006587822,0.0033080424,0.011597394,0,4.609869,-3.1284387,-3.796641
smoke_UAV002264.jpg,0.0017,0.0014343892,0.0058886334,0.011590881,0,4.2846103,-2.4088075,-4.2456255
